#[c-1]:BlankPOS_170326220743.raw																																																																																																																																																																																																																																																														
#[c-2]:BlankPOS_170326144006.raw																																																																																																																																																																																																																																																														
#[c-3]:BlankPOS_170326071234.raw																																																																																																																																																																																																																																																														
#[c-4]:BlankPOS.raw																																																																																																																																																																																																																																																														
#[s1-1]:SUB04952_POS66.raw																																																																																																																																																																																																																																																														
#[s1-2]:SUB04952_POS67.raw																																																																																																																																																																																																																																																														
#[s1-3]:SUB04952_POS68.raw																																																																																																																																																																																																																																																														
#[s2-1]:SUB04952_POS69.raw																																																																																																																																																																																																																																																														
#[s2-2]:SUB04952_POS70.raw																																																																																																																																																																																																																																																														
#[s2-3]:SUB04952_POS71.raw																																																																																																																																																																																																																																																														
#[s3-1]:SUB04952_POS57.raw																																																																																																																																																																																																																																																														
#[s3-2]:SUB04952_POS59.raw																																																																																																																																																																																																																																																														
#[s3-3]:SUB04952_POS60.raw																																																																																																																																																																																																																																																														
#[s3-4]:SUB04952_POS62.raw																																																																																																																																																																																																																																																														
#[s3-5]:SUB04952_POS63.raw																																																																																																																																																																																																																																																														
#[s4-1]:SUB04952_POS56.raw																																																																																																																																																																																																																																																														
#[s4-2]:SUB04952_POS58.raw																																																																																																																																																																																																																																																														
#[s4-3]:SUB04952_POS64.raw																																																																																																																																																																																																																																																														
#[s4-4]:SUB04952_POS65.raw																																																																																																																																																																																																																																																														
#normalize base:																																																																																																																																																																																																																																																														
#control group:c																																																																																																																																																																																																																																																														
#toprank filter:true																																																																																																																																																																																																																																																														
#mScoreThreshold:5.0																																																																																																																																																																																																																																																														
#cScoreThreshold:2.0																																																																																																																																																																																																																																																														
																																																																																																																																																																																																																																																														
Rej.	LipidIon	LipidGroup	Class	FattyAcid	FA1	FA2	FA3	CalcMz	IonFormula	ARatio[s1/c]	ARatio[s2/c]	ARatio[s3/c]	ARatio[s4/c]	HRatio[s1/c]	HRatio[s2/c]	HRatio[s3/c]	HRatio[s4/c]	ADiff[s1/c]	ADiff[s2/c]	ADiff[s3/c]	ADiff[s4/c]	HDiff[s1/c]	HDiff[s2/c]	HDiff[s3/c]	HDiff[s4/c]	GroupArea[c]	GroupArea[s1]	GroupArea[s2]	GroupArea[s3]	GroupArea[s4]	GroupHeight[c]	GroupHeight[s1]	GroupHeight[s2]	GroupHeight[s3]	GroupHeight[s4]	GroupTopPos[c]	GroupTopPos[s1]	GroupTopPos[s2]	GroupTopPos[s3]	GroupTopPos[s4]	AreaRSD[c]	AreaRSD[s1]	AreaRSD[s2]	AreaRSD[s3]	AreaRSD[s4]	HeightRSD[c]	HeightRSD[s1]	HeightRSD[s2]	HeightRSD[s3]	HeightRSD[s4]	GroupPQ[c]	GroupPQ[s1]	GroupPQ[s2]	GroupPQ[s3]	GroupPQ[s4]	GroupS/N[c]	GroupS/N[s1]	GroupS/N[s2]	GroupS/N[s3]	GroupS/N[s4]	Area[c-1]	Area[c-2]	Area[c-3]	Area[c-4]	Area[s1-1]	Area[s1-2]	Area[s1-3]	Area[s2-1]	Area[s2-2]	Area[s2-3]	Area[s3-1]	Area[s3-2]	Area[s3-3]	Area[s3-4]	Area[s3-5]	Area[s4-1]	Area[s4-2]	Area[s4-3]	Area[s4-4]	Height[c-1]	Height[c-2]	Height[c-3]	Height[c-4]	Height[s1-1]	Height[s1-2]	Height[s1-3]	Height[s2-1]	Height[s2-2]	Height[s2-3]	Height[s3-1]	Height[s3-2]	Height[s3-3]	Height[s3-4]	Height[s3-5]	Height[s4-1]	Height[s4-2]	Height[s4-3]	Height[s4-4]	NormArea[c-1]	NormArea[c-2]	NormArea[c-3]	NormArea[c-4]	NormArea[s1-1]	NormArea[s1-2]	NormArea[s1-3]	NormArea[s2-1]	NormArea[s2-2]	NormArea[s2-3]	NormArea[s3-1]	NormArea[s3-2]	NormArea[s3-3]	NormArea[s3-4]	NormArea[s3-5]	NormArea[s4-1]	NormArea[s4-2]	NormArea[s4-3]	NormArea[s4-4]	NormHeight[c-1]	NormHeight[c-2]	NormHeight[c-3]	NormHeight[c-4]	NormHeight[s1-1]	NormHeight[s1-2]	NormHeight[s1-3]	NormHeight[s2-1]	NormHeight[s2-2]	NormHeight[s2-3]	NormHeight[s3-1]	NormHeight[s3-2]	NormHeight[s3-3]	NormHeight[s3-4]	NormHeight[s3-5]	NormHeight[s4-1]	NormHeight[s4-2]	NormHeight[s4-3]	NormHeight[s4-4]	TopPos[c-1]	TopPos[c-2]	TopPos[c-3]	TopPos[c-4]	TopPos[s1-1]	TopPos[s1-2]	TopPos[s1-3]	TopPos[s2-1]	TopPos[s2-2]	TopPos[s2-3]	TopPos[s3-1]	TopPos[s3-2]	TopPos[s3-3]	TopPos[s3-4]	TopPos[s3-5]	TopPos[s4-1]	TopPos[s4-2]	TopPos[s4-3]	TopPos[s4-4]	Hwhm(L)[c-1]	Hwhm(L)[c-2]	Hwhm(L)[c-3]	Hwhm(L)[c-4]	Hwhm(L)[s1-1]	Hwhm(L)[s1-2]	Hwhm(L)[s1-3]	Hwhm(L)[s2-1]	Hwhm(L)[s2-2]	Hwhm(L)[s2-3]	Hwhm(L)[s3-1]	Hwhm(L)[s3-2]	Hwhm(L)[s3-3]	Hwhm(L)[s3-4]	Hwhm(L)[s3-5]	Hwhm(L)[s4-1]	Hwhm(L)[s4-2]	Hwhm(L)[s4-3]	Hwhm(L)[s4-4]	Hwhm(R)[c-1]	Hwhm(R)[c-2]	Hwhm(R)[c-3]	Hwhm(R)[c-4]	Hwhm(R)[s1-1]	Hwhm(R)[s1-2]	Hwhm(R)[s1-3]	Hwhm(R)[s2-1]	Hwhm(R)[s2-2]	Hwhm(R)[s2-3]	Hwhm(R)[s3-1]	Hwhm(R)[s3-2]	Hwhm(R)[s3-3]	Hwhm(R)[s3-4]	Hwhm(R)[s3-5]	Hwhm(R)[s4-1]	Hwhm(R)[s4-2]	Hwhm(R)[s4-3]	Hwhm(R)[s4-4]	AreaScore[c-1]	AreaScore[c-2]	AreaScore[c-3]	AreaScore[c-4]	AreaScore[s1-1]	AreaScore[s1-2]	AreaScore[s1-3]	AreaScore[s2-1]	AreaScore[s2-2]	AreaScore[s2-3]	AreaScore[s3-1]	AreaScore[s3-2]	AreaScore[s3-3]	AreaScore[s3-4]	AreaScore[s3-5]	AreaScore[s4-1]	AreaScore[s4-2]	AreaScore[s4-3]	AreaScore[s4-4]	DataId[c-1]	DataId[c-2]	DataId[c-3]	DataId[c-4]	DataId[s1-1]	DataId[s1-2]	DataId[s1-3]	DataId[s2-1]	DataId[s2-2]	DataId[s2-3]	DataId[s3-1]	DataId[s3-2]	DataId[s3-3]	DataId[s3-4]	DataId[s3-5]	DataId[s4-1]	DataId[s4-2]	DataId[s4-3]	DataId[s4-4]	Scan[c-1]	Scan[c-2]	Scan[c-3]	Scan[c-4]	Scan[s1-1]	Scan[s1-2]	Scan[s1-3]	Scan[s2-1]	Scan[s2-2]	Scan[s2-3]	Scan[s3-1]	Scan[s3-2]	Scan[s3-3]	Scan[s3-4]	Scan[s3-5]	Scan[s4-1]	Scan[s4-2]	Scan[s4-3]	Scan[s4-4]	ObsMz[c-1]	ObsMz[c-2]	ObsMz[c-3]	ObsMz[c-4]
0	WE(4:0/12:0)+H	WE(16:0)+H	WE	(4:0/12:0)	(4:0)	(12:0)		257.2475065	H33 C16 O2	0.828311786	0.805125391	0.510408032	0.690117547	0.858614222	1.125707114	0.619186992	0.577229803	-5E+07	-6E+07	-1E+08	-9E+07	-1,233,984.033	1,097,144.096	-3,323,652.335	-3,689,845.463	3E+08	2E+08	2E+08	2E+08	2E+08	8,727,780.463	7,493,796.43	9,824,924.559	5,404,128.128	5037935	0.041636943	0.041636943	0.041636943	0.041636943	0.041636943	133.1887357	79.93682198	77.10942081	91.38095189	131.8498394	51.86412999	17.56413443	24.28650143	12.31988343	35.899754	0.72	0.6	0.49	0.66	0.71	74.63	59.4	55.43	53.18	71.54	3E+08	5E+07	1,478,860.516	5E+07	2E+08	5E+07	1E+08	2E+08	7E+07	7E+07	5E+07	8E+07	2E+07	1E+07	2E+08	1E+07	8,672,184.6	6E+07	2E+08	8,727,780.463	5,946,910.832	4325685	2,207,076.238	5256101	6,786,495.703	7,493,796.43	5,962,606.49	9,824,924.559	8,614,126.871	3,980,094.227	5,004,716.817	5,404,128.128	5,377,860.644	4576964	1,899,139.468	4,466,957.768	5037935	4,808,894.976																																							0.021	0.014	0.006	0.133	0.054	0.029	0.025	0.208	0.021	0.023	0.058	0.029	0.037	0.022	0.054	0.024	0.273	0.006	0.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	495	170	165	3	496	167	3	496	3	3	3	3	160	168	467	8	167	3	494	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	257.2473	257.247248	257.246615	257.24668
0	WE(4:0/12:0)+H	WE(16:0)+H	WE	(4:0/12:0)	(4:0)	(12:0)		257.2475065	H33 C16 O2	0.914564645	0.8838982	0.528400378	0.705836468	0.817262501	0.815743668	0.610957435	0.697328868	-2E+07	-3E+07	-1E+08	-6E+07	-1,131,137.79	-1,140,539.306	-2,408,157.873	-1,873,522.17	2E+08	2E+08	2E+08	1E+08	2E+08	6,189,959.89	5,058,822.1	5,049,420.584	3,781,802.017	4,316,437.72	1.169345278	1.169345278	1.169345278	1.169345278	1.169345278	94.73394061	78.91284292	24.89472443	96.22552971	93.30851905	54.71828243	12.32136948	6.199163346	10.37736654	38.18209938	0.451703753	0.504573543	0.579792886	0.571856853	0.486083696	61.19668763	91.64881454	49.9380814	45.35157071	41.73585084	2E+08	8E+07	8E+07	2,705,551.521	2E+08	8E+07	4E+07	2E+08	1E+08	1E+08	7,671,285.299	4E+07	5,351,586.834	1E+08	1E+08	3E+07	6,640,112.615	1E+08	2E+08	6,189,959.89	4,335,375.236	3,496,573.809	1,177,315.504	5,058,822.1	4,022,645.317	4,983,235.737	4,988,743.42	4,501,359.502	5,049,420.584	2,917,118.46	3,781,802.017	3,248,279.37	3,079,630.251	3,502,387.52	1,853,734.476	2,396,076.484	3,985,290.272	4,316,437.72																																							1.189	1.275	1.311	1.16	1.019	1.584	1.034	0.533	1.331	1.463	1.255	1.085	1.284	1.209	0.419	0.877	1.241	1.226	0.734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-43,605	-43,604	483	338	-43,608	330	333	-43,609	333	498	324	496	493	328	-43,606	158	438	333	-43,607	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2		257.24751	257.247423	257.246766
0	WE(3:0/14:0)+H	WE(17:0)+H	WE	(3:0/14:0)	(3:0)	(14:0)		271.2631565	H35 C17 O2	0.493290659	0.364662387	0.885133209	0.826512755	0.899068619	1.14526556	1.090134631	1.075546825	-1E+07	-1E+07	-2,509,306.551	-3,789,891.538	-84,685.125	121,883.125	75,626.257	63,386.553	2E+07	1E+07	7,966,181.569	2E+07	2E+07	839,036.625	754,351.5	960,919.75	914,662.882	902,423.178	0.022749157	0.022749157	0.022749157	0.022749157	0.022749157	49.82617098	49.85221938	20.92840502	68.83145423	58.53353476	29.36725468	3.38847568	13.11108438	17.85881538	33.99795255	0.78	0.59	0.29	0.45	0.63	10.46	2.68	3.55	460,584.92	5.99	2E+07	2E+07	9,009,314.427	7,761,000.971	3,436,940.661	8,185,890.226	1E+07	5,472,507.063	5,844,630.227	7,966,181.569	8,389,679.928	2,742,743.163	2E+07	5,835,190.088	2E+07	7,020,077.621	2E+07	2E+07	4,905,962.778	839,036.625	599,210.438	525,900.313	427,196.1	707,993.48	754,351.5	747,194.063	745,774.925	960,919.75	812,675.063	564,682.889	690,813.441	837,362.174	778,942.036	914,662.882	419,399.569	543,316.322	566,581.5	902,423.178																																							0.022	0.022	0.006	0.134	0.023	0.034	0.022	0.027	0.022	0.022	0.059	0.024	0.033	0.02	0.017	0.027	0.33	0.006	0.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-43,612	-43,611	77	-43,610	44	70	-43,619	84	-43,620	-43,621	-43,614	52	-43,616	-43,617	212	-43,613	-43,615	-43,618	45	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	271.26316	271.26316	271.262631	271.26316
1	WE(3:0/14:0)+H	WE(17:0)+H	WE	(3:0/14:0)	(3:0)	(14:0)		271.2631565	H35 C17 O2	1.181578494	1.024855426	0.941158773	0.932609023	0.965644586	1.07455828	0.992231709	0.979615151	3,655,452.69	500,377.7202	-1,184,563.859	-1,356,683.406	-17,729.768	38,477.225	-4,008.975	-10,519.991	2E+07	2E+07	2E+07	2E+07	2E+07	516,069.105	498,339.337	554,546.33	512,060.13	505,549.114	0.939518798	0.939518798	0.939518798	0.939518798	0.939518798	51.20547495	26.52466676	46.52682162	52.45548743	72.21924313	13.64388037	6.403990456	19.85385617	20.57085744	27.0984604	0.95	0.62	0.498409831	0.22	0	6.42	29.12	11.6058066	14.3	13.02942417	2E+07	2E+07	8,042,617.284	6,976,209.662	2E+07	2E+07	1E+07	2E+07	9,223,241.683	1E+07	1,202,983.318	2E+07	2E+07	2E+07	1E+07	2,912,556.916	5,709,302.064	2E+07	2E+07	432,544.478	516,069.105	383,546.752	399,525.4	498,339.337	441578	489,355.112	554,546.33	384,385.364	419,252.919	305,960.707	511,669.293	512,060.13	391,465.67	489,637.574	258,835.596	505,549.114	448,343.17	501,650.29																																							0.933	0.31	1.392	0.133	0.798	0.179	1.032	0.21	1.331	1.459	0.897	1.09	0.132	0.194	0.413	1.238	0.85	0.101	0.085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-43,625	-43,624	-43,623	-43,622	-43,634	-43,635	408	-43,636	-43,637	-43,638	-43,627	-43,628	-43,629	-43,630	-43,631	-43,626	450	-43,632	-43,633	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	271.26316	271.26316	271.26316	
1	WE(5:0/13:0)+H	WE(18:0)+H	WE	(5:0/13:0)	(5:0)	(13:0)		285.2788065	H37 C18 O2	1.104921867	0.231338452	0.778775712	0.794490219	1.110281444	1.242774284	1.093759806	0.661428881	1E+07	-1E+08	-3E+07	-3E+07	398,966.43	878,287.277	339,195.913	-1,224,852.57	1E+08	1E+08	3E+07	1E+08	1E+08	3,617,711.32	4,016,677.75	4,495,998.597	3,956,907.233	2,392,858.75	0.036094911	0.036094911	0.036094911	0.036094911	0.036094911	117.5774074	96.59819571	34.70174032	68.94984558	47.03999775	39.72849152	25.60606956	10.16007662	20.50161277	25.62369529	0.87	0.62	0.74	0.55	0.39	44.74	37.56	2.08	32.5	31.43	1E+08	3E+07	2,208,811.86	3E+07	3E+07	3E+07	1E+08	3E+07	2E+07	1E+07	2E+07	1E+08	8E+07	6,277,675.026	8E+07	2E+07	9E+07	1E+08	1E+08	3,617,711.32	3,049,615.025	2,267,329.918	1,278,269.827	2,365,367.828	3,456,187.762	4,016,677.75	4,057,748.162	4,495,998.597	3,668,616.794	2,317,446.27	2,667,878.754	2,966,060.592	3,225,364.718	3,956,907.233	1,286,956.246	2,315,106.691	2,392,858.75	2,357,551.514																																							0.021	0.014	0.591	0.13	0.364	0.021	0.022	0.027	0.021	0.021	0.056	0.021	0.036	0.021	0.02	0.029	0.33	0.006	0.085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-43,641	331	-43,640	-43,639	170	-43,650	-43,651	336	169	-43,652	-43,643	-43,645	-43,646	-43,647	-43,648	-43,642	-43,644	-43,649	337	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	285.27881	285.278473	285.27881	285.27881
0	WE(6:0/12:0)+H	WE(18:0)+H	WE	(6:0/12:0)	(6:0)	(12:0)		285.2788065	H37 C18 O2	2.784295729	1.83570376	2.419867931	2.591124154	1.434805112	0.947636334	1.612739094	1.451624616	7E+07	3E+07	6E+07	7E+07	1,045,373.136	-125,894.495	1,473,168.025	1,085,811.155	4E+07	1E+08	8E+07	1E+08	1E+08	2,404,233.775	3,449,606.911	2,278,339.28	3,877,401.8	3,490,044.93	0.849530605	0.849530605	0.849530605	0.849530605	0.849530605	31.07293396	106.1896928	16.02218577	103.1871475	66.55090148	22.98927442	18.86972665	2.304915281	43.39484836	39.32689582	0.92	0.56	0.71	0.430923175	0	2,178,537.82	54.41	50.84	38.45930509	53.7510335	2E+07	4E+07	4E+07	3E+07	1E+08	2E+07	2E+07	8E+07	6E+07	6E+07	4,731,072.557	3E+07	1E+08	759,815.674	8E+07	3E+07	3E+07	9E+07	1E+08	2,404,233.775	2,178,538.818	1,916,052.665	1,356,288.937	2,531,049.626	3,449,606.911	2,516,822.401	2,278,339.28	2,183,456.909	2,266,460.252	1,574,125.845	1,979,891.734	2,804,525.6	1,439,193.021	3,877,401.8	1,223,625.55	2,415,710.58	2,294,954.34	3,490,044.93																																							0.937	1.272	1.553	0.132	1.019	0.021	1.034	0.88	1.048	1.456	0.901	1.092	0.038	0.551	0.023	0.024	0.853	0.006	0.023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	333	498	-43,654	-43,653	502	335	334	501	497	-43,662	-43,656	337	-43,657	-43,658	-43,659	-43,655	473	-43,660	-43,661	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	285.278333	285.277882	285.27881	285.27881
0	So(d17:1)+H	So(d17:1)+H	So	(d17:1)	(d17:1)			286.2740555	C17 H36 O2 N1	15.47832314	11.75012716	4.203731475	4.447791721	17.0788656	11.03897077	5.431417518	7.249462502	2E+08	1E+08	4E+07	4E+07	2,254,190.39	1,407,422.14	621,266.39	876,148.77	1E+07	2E+08	1E+08	5E+07	5E+07	140,195.86	2,394,386.25	1547618	761,462.25	1,016,344.63	23.073	22.601	22.525	23.104	22.621	20.29417352	88.88435297	82.33097415	24.4236548	19.59094842	16.05246436	85.00519168	59.98650831	31.14325807	21.43839184	0.784765303	0.677002578	0.689339427	0.60153442	0.795554598	140,194.86	2,394,385.25	1547617	761,461.25	1,016,343.63	1E+07	1E+07	9,101,944.059	7,261,475.06	2E+08	5E+07	4E+07	4E+07	1E+08	4E+07	4E+07	3E+07	3E+07	3E+07	5E+07	4E+07	4E+07	5E+07	5E+07	140,194.86	127,691.04	115,638.55	95,078.52	2,394,385.25	740,997.81	501,800.22	666,515.44	1547617	536,663.75	755,429.81	406,306.13	434,794.94	476,994.69	761,461.25	768,816.63	615,748.31	938,833.5	1,016,343.63																																							22.759	22.629	23.06	23.073	21.858	22.601	22.441	22.525	21.881	22.409	22.936	23.104	22.588	22.494	22.79	22.538	22.597	22.621	22.592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-30,462	-30,461	-30,460	-30,459	7105	-30,472	-30,473	-30,474	-30,475	-30,476	-30,464	-30,466	-30,467	-30,468	-30,469	-30,463	-30,465	-30,470	-30,471	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2				
1	So(d17:1)+H	So(d17:1)+H	So	(d17:1)	(d17:1)			286.2740555	C17 H36 O2 N1	4.184193619	3.966084597	6.610465555	5.174871391	6.032986246	5.385223014	11.27281789	6.82595311	2E+07	2E+07	4E+07	3E+07	551,493.142	480,514.013	1,125,651.52	638,383.065	7,465,102.151	3E+07	3E+07	5E+07	4E+07	109,575.73	661,068.872	590,089.743	1,235,227.25	747,958.795	25.521	25.521	25.521	25.521	25.521	84.63442815	37.44294225	27.51250278	46.71841294	45.85087942	40.70727535	3.983059182	20.42464759	30.38853851	22.54118775	0.758694847	0.41	0.79	0.53	0.56	3.094966177	4.92	3.91	54.68	135.46	1,284,863.794	7,465,102.151	1,691,477.404	2,955,544.387	1E+07	2E+07	3E+07	3E+07	2E+07	2E+07	4E+07	2E+07	2E+07	5E+07	3E+07	2E+07	3E+07	4E+07	1E+07	64,081.13	109,575.73	54,643.02	47,095.03	635,110.349	610,446.372	661,068.872	590,089.743	398,964.76	454,680.75	1,235,227.25	650,040.531	709,040.806	752,345.091	672,400.39	484,191.97	747,958.795	468,635.774	617,670.17																																							24.526	24.191	24.889	25.212	25.851	25.735	25.609	25.521	24.211	26.915	26.927	25.723	25.613	25.678	27.013	25.939	25.827	25.742	25.758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-30,480	-30,479	-30,478	-30,477	-30,490	-30,491	-30,492	8300	-30,493	-30,494	-30,482	-30,484	-30,485	-30,486	-30,487	-30,481	-30,483	-30,488	-30,489	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2				
0	So(d18:2)+H	So(d18:2)+H	So	(d18:2)	(d18:2)			298.2740555	C18 H36 O2 N1	12.2220396	12.76729553	13.2999	10.45379772	5.443389887	4.643139454	4.395386578	3.937630654	1E+08	1E+08	1E+08	9E+07	1,593,289.933	1,306,339.881	1,217,501.815	1,053,361.84	9,828,933.611	1E+08	1E+08	1E+08	1E+08	358,575.316	1,951,865.249	1,664,915.197	1,576,077.131	1,411,937.156	26.08237945	26.08237945	26.08237945	26.08237945	26.08237945	43.55078661	22.78150374	17.92896355	53.40042564	41.52651002	47.64178276	11.31928835	1.731507794	4.74181487	7.673237412	0.4893447	0.61	0.55	0.53	0.52	0.647612984	4.54	6.85	15.28	4.71	7,041,801.876	9,828,933.611	7,625,042.893	2,741,687.527	1E+08	8E+07	8E+07	1E+08	9E+07	9E+07	1E+08	8E+07	5E+07	1E+08	3E+07	9E+07	9E+07	3E+07	1E+08	358,575.316	131,462.12	313,807.961	152,570.943	1,951,865.249	1,616,346.695	1,610,570.73	1,664,915.197	1,609,858.714	1,626,119.413	1,435,274.278	1,407,347.044	1,429,312.045	1,422,716.845	1,576,077.131	1,202,231.242	1,215,613.035	1,243,065.152	1,411,937.156																																							26.267	26.505	26.752	26.106	26.366	25.904	25.952	26.082	26.139	25.947	26.494	26.359	25.513	26.344	26.638	26.048	25.903	26.271	25.727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-30,532	-30,531	-30,530	-30,529	8332	8231	8363	-30,533	8234	8157	8139	8092	8220	8178	8247	8193	8177	8292	8315	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	298.27406		298.27406	298.27406
1	So(d18:1)+H	So(d18:1)+H	So	(d18:1)	(d18:1)			300.2897055	C18 H38 O2 N1	27.24212672	19.29583149	31.95153216	19.78457769	29.34593687	18.05634948	33.59281426	18.64493081	9E+08	6E+08	1E+09	6E+08	2E+07	1E+07	2E+07	1E+07	3E+07	9E+08	6E+08	1E+09	6E+08	650,632.528	2E+07	1E+07	2E+07	1E+07	27.14287611	27.14287611	27.14287611	27.14287611	27.14287611	33.30299081	10.9873485	6.920831529	10.78111978	8.179460225	36.23961764	9.660727312	6.842996475	9.134199226	11.09686258	0.599037781	0.69	0.47	0.7	0.95	2.453146107	26.2	23.89	37.62	33.7	2E+07	2E+07	3E+07	3E+07	7E+08	9E+08	7E+08	5E+08	6E+08	6E+08	9E+08	1E+09	1E+09	1E+09	8E+08	6E+08	6E+08	5E+08	6E+08	264,362.09	650,632.528	521,371.279	394,997.27	2E+07	2E+07	2E+07	1E+07	1E+07	1E+07	2E+07	2E+07	2E+07	2E+07	2E+07	1E+07	1E+07	9,406,731.592	1E+07																																							26.137	26.799	26.403	29.458	27.298	27.07	27.008	27.112	27.063	27.166	27.3	27.138	27.043	27.109	27.011	27.324	27.242	27.113	27.226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-30,528	-30,527	-30,526	-30,525	8886	8827	8807	8821	8820	8794	8683	8695	8819	8902	8703	8714	8835	8810	8818	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2		300.28971	300.28971	
