#[c-1]:Blankneg_170322025202.raw																																																																																																																																																																																																																																																														
#[c-2]:Blankneg_170321193037.raw																																																																																																																																																																																																																																																														
#[c-3]:Blankneg_170321120911.raw																																																																																																																																																																																																																																																														
#[c-4]:Blankneg.raw																																																																																																																																																																																																																																																														
#[s1-1]:SUB04952_neg66.raw																																																																																																																																																																																																																																																														
#[s1-2]:SUB04952_neg67.raw																																																																																																																																																																																																																																																														
#[s1-3]:SUB04952_neg68.raw																																																																																																																																																																																																																																																														
#[s2-1]:SUB04952_neg69.raw																																																																																																																																																																																																																																																														
#[s2-2]:SUB04952_neg70.raw																																																																																																																																																																																																																																																														
#[s2-3]:SUB04952_neg71.raw																																																																																																																																																																																																																																																														
#[s3-1]:SUB04952_neg57.raw																																																																																																																																																																																																																																																														
#[s3-2]:SUB04952_neg59.raw																																																																																																																																																																																																																																																														
#[s3-3]:SUB04952_neg60.raw																																																																																																																																																																																																																																																														
#[s3-4]:SUB04952_neg62.raw																																																																																																																																																																																																																																																														
#[s3-5]:SUB04952_neg63.raw																																																																																																																																																																																																																																																														
#[s4-1]:SUB04952_neg56.raw																																																																																																																																																																																																																																																														
#[s4-2]:SUB04952_neg58.raw																																																																																																																																																																																																																																																														
#[s4-3]:SUB04952_neg64.raw																																																																																																																																																																																																																																																														
#[s4-4]:SUB04952_neg65.raw																																																																																																																																																																																																																																																														
#normalize base:																																																																																																																																																																																																																																																														
#control group:c																																																																																																																																																																																																																																																														
#toprank filter:true																																																																																																																																																																																																																																																														
#mScoreThreshold:5.0																																																																																																																																																																																																																																																														
#cScoreThreshold:2.0																																																																																																																																																																																																																																																														
																																																																																																																																																																																																																																																														
Rej.	LipidIon	LipidGroup	Class	FattyAcid	FA1	FA2	FA3	FA4	CalcMz	IonFormula	ARatio[s1/c]	ARatio[s2/c]	ARatio[s3/c]	ARatio[s4/c]	HRatio[s1/c]	HRatio[s2/c]	HRatio[s3/c]	HRatio[s4/c]	ADiff[s1/c]	ADiff[s2/c]	ADiff[s3/c]	ADiff[s4/c]	HDiff[s1/c]	HDiff[s2/c]	HDiff[s3/c]	HDiff[s4/c]	GroupArea[c]	GroupArea[s1]	GroupArea[s2]	GroupArea[s3]	GroupArea[s4]	GroupHeight[c]	GroupHeight[s1]	GroupHeight[s2]	GroupHeight[s3]	GroupHeight[s4]	GroupTopPos[c]	GroupTopPos[s1]	GroupTopPos[s2]	GroupTopPos[s3]	GroupTopPos[s4]	AreaRSD[c]	AreaRSD[s1]	AreaRSD[s2]	AreaRSD[s3]	AreaRSD[s4]	HeightRSD[c]	HeightRSD[s1]	HeightRSD[s2]	HeightRSD[s3]	HeightRSD[s4]	GroupPQ[c]	GroupPQ[s1]	GroupPQ[s2]	GroupPQ[s3]	GroupPQ[s4]	GroupS/N[c]	GroupS/N[s1]	GroupS/N[s2]	GroupS/N[s3]	GroupS/N[s4]	Area[c-1]	Area[c-2]	Area[c-3]	Area[c-4]	Area[s1-1]	Area[s1-2]	Area[s1-3]	Area[s2-1]	Area[s2-2]	Area[s2-3]	Area[s3-1]	Area[s3-2]	Area[s3-3]	Area[s3-4]	Area[s3-5]	Area[s4-1]	Area[s4-2]	Area[s4-3]	Area[s4-4]	Height[c-1]	Height[c-2]	Height[c-3]	Height[c-4]	Height[s1-1]	Height[s1-2]	Height[s1-3]	Height[s2-1]	Height[s2-2]	Height[s2-3]	Height[s3-1]	Height[s3-2]	Height[s3-3]	Height[s3-4]	Height[s3-5]	Height[s4-1]	Height[s4-2]	Height[s4-3]	Height[s4-4]	NormArea[c-1]	NormArea[c-2]	NormArea[c-3]	NormArea[c-4]	NormArea[s1-1]	NormArea[s1-2]	NormArea[s1-3]	NormArea[s2-1]	NormArea[s2-2]	NormArea[s2-3]	NormArea[s3-1]	NormArea[s3-2]	NormArea[s3-3]	NormArea[s3-4]	NormArea[s3-5]	NormArea[s4-1]	NormArea[s4-2]	NormArea[s4-3]	NormArea[s4-4]	NormHeight[c-1]	NormHeight[c-2]	NormHeight[c-3]	NormHeight[c-4]	NormHeight[s1-1]	NormHeight[s1-2]	NormHeight[s1-3]	NormHeight[s2-1]	NormHeight[s2-2]	NormHeight[s2-3]	NormHeight[s3-1]	NormHeight[s3-2]	NormHeight[s3-3]	NormHeight[s3-4]	NormHeight[s3-5]	NormHeight[s4-1]	NormHeight[s4-2]	NormHeight[s4-3]	NormHeight[s4-4]	TopPos[c-1]	TopPos[c-2]	TopPos[c-3]	TopPos[c-4]	TopPos[s1-1]	TopPos[s1-2]	TopPos[s1-3]	TopPos[s2-1]	TopPos[s2-2]	TopPos[s2-3]	TopPos[s3-1]	TopPos[s3-2]	TopPos[s3-3]	TopPos[s3-4]	TopPos[s3-5]	TopPos[s4-1]	TopPos[s4-2]	TopPos[s4-3]	TopPos[s4-4]	Hwhm(L)[c-1]	Hwhm(L)[c-2]	Hwhm(L)[c-3]	Hwhm(L)[c-4]	Hwhm(L)[s1-1]	Hwhm(L)[s1-2]	Hwhm(L)[s1-3]	Hwhm(L)[s2-1]	Hwhm(L)[s2-2]	Hwhm(L)[s2-3]	Hwhm(L)[s3-1]	Hwhm(L)[s3-2]	Hwhm(L)[s3-3]	Hwhm(L)[s3-4]	Hwhm(L)[s3-5]	Hwhm(L)[s4-1]	Hwhm(L)[s4-2]	Hwhm(L)[s4-3]	Hwhm(L)[s4-4]	Hwhm(R)[c-1]	Hwhm(R)[c-2]	Hwhm(R)[c-3]	Hwhm(R)[c-4]	Hwhm(R)[s1-1]	Hwhm(R)[s1-2]	Hwhm(R)[s1-3]	Hwhm(R)[s2-1]	Hwhm(R)[s2-2]	Hwhm(R)[s2-3]	Hwhm(R)[s3-1]	Hwhm(R)[s3-2]	Hwhm(R)[s3-3]	Hwhm(R)[s3-4]	Hwhm(R)[s3-5]	Hwhm(R)[s4-1]	Hwhm(R)[s4-2]	Hwhm(R)[s4-3]	Hwhm(R)[s4-4]	AreaScore[c-1]	AreaScore[c-2]	AreaScore[c-3]	AreaScore[c-4]	AreaScore[s1-1]	AreaScore[s1-2]	AreaScore[s1-3]	AreaScore[s2-1]	AreaScore[s2-2]	AreaScore[s2-3]	AreaScore[s3-1]	AreaScore[s3-2]	AreaScore[s3-3]	AreaScore[s3-4]	AreaScore[s3-5]	AreaScore[s4-1]	AreaScore[s4-2]	AreaScore[s4-3]	AreaScore[s4-4]	DataId[c-1]	DataId[c-2]	DataId[c-3]	DataId[c-4]	DataId[s1-1]	DataId[s1-2]	DataId[s1-3]	DataId[s2-1]	DataId[s2-2]	DataId[s2-3]	DataId[s3-1]	DataId[s3-2]	DataId[s3-3]	DataId[s3-4]	DataId[s3-5]	DataId[s4-1]	DataId[s4-2]	DataId[s4-3]	DataId[s4-4]	Scan[c-1]	Scan[c-2]	Scan[c-3]	Scan[c-4]	Scan[s1-1]	Scan[s1-2]	Scan[s1-3]	Scan[s2-1]	Scan[s2-2]	Scan[s2-3]	Scan[s3-1]	Scan[s3-2]	Scan[s3-3]	Scan[s3-4]	Scan[s3-5]	Scan[s4-1]	Scan[s4-2]	Scan[s4-3]	Scan[s4-4]	ObsMz[c-1]	ObsMz[c-2]	ObsMz[c-3]
0	CL(55:7)-2H	CL(55:7)-2H	CL	(55:7)	(55:7)				605.35363903	C64 H108 O17 P2	180.9412018702254	52.99728040392995	159.23342013230584	254.1540164441695	17.572668491220668	6.237837633523832	12.421023796598089	18.519114826861898	4028899.6505999994	1164223.772399999	3542860.4702999773	5668141.136100012	398991.80000000005	126102.45999999999	274,964.46	421,777.77	22390.08969999914	4051289.7402999983	1186613.8620999982	3565250.5599999763	5690531.225800011	24,075.29	423,067.09	150,177.75	299,039.75	445,853.06	19.59	19.48	19.529	19.434	19.474	51.933311375026584	67.72027804912469	19.869436722123062	24.781417937496823	54.745193129985324	51.932883922832715	62.79925412245485	6.489491624903887	15.488359080271502	16.938687128256184	1	0.7192810526468	0.7711740444656536	0.7937013548024234	0.8167001414427101	24,074.29	423,066.09	150,176.75	299,038.75	445,852.06	22389.08969999914	10,363.1108999996	0	0	4051288.7402999983	1174996.6479000081	1626374.1746999926	1186612.8620999982	1137135.7139999974	805470.2567999924	3387993.3591000065	2683940.600100006	3565249.5599999763	1769437.1976000108	2846780.5893000076	2586319.2614999954	5690530.225800011	1449287.7672000139	3380596.656300001	24,074.29	11,143.13	0	0	423,066.09	204,741.05	119,718.52	150,176.75	138,833.23	132,158.11	285,268.88	198,600.34	279,124.59	244,006.91	299,038.75	305,041.75	445,852.06	334,390.25	392,564.34																																							19.59	19.369			19.48	19.42	19.42	19.495	19.529	19.236	19.302	19.196	19.386	19.434	19.326	19.286	19.32	19.473	19.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1			1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-4	-3	-2		-13	-14	-15	-16	-17	-18	-6	6337	-8	-9	-10	-5	-7	-11	-12	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	605.35364	605.35364	
0	CL(18:2/14:0/16:1/18:2)-2H	CL(66:5)-2H	CL	(18:2/14:0/16:1/18:2)	(18:2)	(14:0)	(16:1)	(18:2)	684.4553640299999	C75 H134 O17 P2	2.113E+07	3.133E+07	2.734E+07	1.760E+07	431,175.083	684,742.424	535,396.805	453,613.598	2.113E+07	3.133E+07	2.734E+07	1.760E+07	431,175.083	684,742.424	535,396.805	453,613.598	0	2.113E+07	3.133E+07	2.734E+07	1.760E+07	0	431,175.083	684,742.424	535,396.805	453,613.598	28.168686633839926	28.168686633839926	28.168686633839926	28.168686633839926	28.168686633839926	NaN	51.790000932890564	27.57950955895902	50.56109327379392	162.32182762380302	NaN	41.35538541921223	23.005818934644076	22.264634610660803	82.34050226775061	0	0.74	0.59	0.63	0.47	0	8.42	684,741.42	535,395.8	453,612.6	0	0	0	0	2.113E+07	6,262,684.731	1.779E+07	3.133E+07	1.862E+07	2.187E+07	2.297E+07	4,033,575.518	1.540E+07	2.734E+07	1.767E+07	461,701.585	1.760E+07	610,820.912	1,864,765.078	0	0	0	0	431,175.083	174,110.303	374,568.616	684,742.424	458,258.234	481,556.551	395,509.436	288,374.146	373,094.953	535,396.805	401,490.033	69,568.765	453,613.598	127,973.509	175,760.697																																											28.12	28.317	28.664	28.233	28.206	27.902	27.709	28.28	27.525	27.999	28.059	27.943	27.939	28.047	27.836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-22	-21	-20	-19	-31	-32	-33	9216	-34	-35	-24	-26	-27	-28	9023	-23	-25	-29	-30	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2			
0	CL(18:1/16:0/16:0/18:1)-2H	CL(68:2)-2H	CL	(18:1/16:0/16:0/18:1)	(18:1)	(16:0)	(16:0)	(18:1)	701.4944890299998	C77 H144 O17 P2	1.318E+08	1.366E+08	2.236E+08	2.76E+08	1,559,611.325	2,332,078.562	3,040,179.338	3,840,371.666	1.318E+08	1.366E+08	2.236E+08	2.76E+08	1,559,611.325	2,332,078.562	3,040,179.338	3,840,371.666	0	1.318E+08	1.366E+08	2.236E+08	2.76E+08	0	1,559,611.325	2,332,078.562	3,040,179.338	3,840,371.666	30.205268848231857	30.205268848231857	30.205268848231857	30.205268848231857	30.205268848231857	NaN	15.894930152590922	12.669182654485828	33.185897502264474	34.856739755658744	NaN	10.733646815640947	26.752282859584202	29.517685437320367	27.11042564196723	0	0.53	0.7	0.62	0.74	0	316.19	17.1	43.06	3,840,370.67	0	0	0	0	1.108E+08	9.612E+07	1.318E+08	1.357E+08	1.366E+08	1.083E+08	1.0548685919129993E8	1.4111853789900005E8	1.0579156870740001E8	2.236E+08	1.5229608949139997E8	1.3141534383750002E8	1.4685483366119987E8	1.905449926739999E8	2.76E+08	0	0	0	0	1,460,520.804	1,259,144.741	1,559,611.325	1,649,150.069	2,332,078.562	1,405,445.287	1,509,840.63	2,382,448	1,611,050.88	3,040,179.338	2,022,201.13	2,155,487	2,479,471.5	2,523,134	3,840,371.666																																											29.9	30.082	30.114	30.188	30.237	30.582	29.396	29.384	29.289	30.22	29.821	29.316	29.231	29.23	30.186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-39	-38	-37	-36	-48	-49	-50	-51	9794	-52	-41	-43	-44	-45	-46	-40	-42	-47	10236	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2			
0	CL(18:2/16:0/16:0/18:1)-2H	CL(68:3)-2H	CL	(18:2/16:0/16:0/18:1)	(18:2)	(16:0)	(16:0)	(18:1)	700.4866640299999	C77 H142 O17 P2	16849.858422301237	18811.208260476913	29164.18733462839	25711.485433335092	182.9103373049169	231.2432101818567	326.5067213679441	318.2654498723735	1.7741E+08	1.980644015343001E8	3.071E+08	2.7072171875999975E8	2059607.0299999998	2,606,836.65	3,685,419.65	3,592,111.15	10529.622999999596	1.7742E+08	1.9807493115730008E8	3.071E+08	2.707322483829998E8	11,322.1	2,070,929.13	2,618,158.75	3,696,741.75	3,603,433.25	29.708	29.803	29.595	29.602	29.374	8.553877542012396	27.991674990259007	7.508716408035573	33.96724496476481	16.781228496598104	8.553172521345186	24.24656862160751	14.954171285837035	29.795403212813866	19.443662927455428	1	0.8585996573493415	0.5226861532774667	0.7452754339302027	0.6762118965702788	11,321.1	2,070,928.13	2,618,157.75	3,696,740.75	3,603,432.25	9,328.95089999964	10528.622999999596	0	0	1.4284024330469972E8	9.92988043251001E7	1.7742E+08	1.8201602753520012E8	1.9807493015730008E8	1.7063927164470008E8	1.6635564944220003E8	1.7050670543279985E8	1.3732278504389986E8	3.071E+08	1.8820858303709987E8	1.8588000115410006E8	2.024811338000997E8	2.1679797554579985E8	2.707322473829998E8	10,031.13	11,321.1	0	0	1,707,550.38	1,258,280.88	2,070,928.13	2,618,157.75	2,193,255	1,952,271.13	2,141,314	2,321,146.75	1,854,920.13	3,696,740.75	2,157,910	2,307,485.75	2,636,318.5	3,129,018	3,603,432.25																																							28.814	29.708			29.127	29.803	29.661	29.307	29.595	29.322	29.602	29.384	29.019	28.894	29.312	28.903	29.374	29.245	29.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1			1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-56	-55	-54	-53	-63	-64	10116	-65	-66	-67	-58	-59	9936	-60	-61	-57	9814	9716	-62	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	700.48666	700.48666	
1	CL(18:2/16:0/16:0/18:1)-2H	CL(68:3)-2H	CL	(18:2/16:0/16:0/18:1)	(18:2)	(16:0)	(16:0)	(18:1)	700.4866640299999	C77 H142 O17 P2	4948.377271350025	6202.355248083353	10923.560189224974	7048.284759600529	202.8510276509227	259.94114750780824	260.229991037899	350.0340717346899	6.580E+07	8.248155957200001E7	1.4527627637600002E8	9.373290425500001E7	2024793.8990000002	2,597,472.313	2,600,369.74	3,501,206.148	13,300.57	6.582E+07	8.249E+07	1.453E+08	9.375E+07	10,031.13	2,034,825.029	2,607,503.443	2,610,400.87	3,511,237.278	29.922	29.922	29.922	29.922	29.922	24.820311577169203	31.324828899650033	11.221754028120493	86.73885794955096	105.67646759159994	6.966544897544131	38.56218275769461	15.478303732917805	25.59416046983306	40.130582780596896	0.9	0.63	0.54	0.180849864236933	0.71	9,088.24	3.99	7.58	2.4029320087190396	2.75	9,328.95089999964	13,300.57	0	0	3.525398633819972E7	4.676E+07	6.582E+07	8.249E+07	7.894E+07	6.63E+07	7.344E+07	7,942,478.18	1.245E+07	1.453E+08	9.412E+07	1.431E+07	2.201E+07	1.534E+07	9.375E+07	10,031.13	9,089.243	0	0	973908.6299999999	1,260,701.521	2,034,825.029	2,607,503.443	2,092,544.768	1,956,381.848	1,969,904.476	1,651,043.007	1,303,560.349	2,610,400.87	2,150,676.959	1,610,464.497	1,803,542.019	1,867,566.1	3,511,237.278																																							28.814	29.703			29.127	29.804	29.297	29.309	29.465	29.323	29.395	29.86	29.953	28.894	29.314	30.101	29.957	29.922	29.305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1			1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-71	-70	-69	-68	-80	-81	-82	-83	-84	-85	-73	-75	-76	-77	-78	-72	-74	9900	-79	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2		700.48666	
0	CL(18:2/16:0/16:1/18:1)-2H	CL(68:4)-2H	CL	(18:2/16:0/16:1/18:1)	(18:2)	(16:0)	(16:1)	(18:1)	699.4788390299999	C77 H140 O17 P2	15345.828849020583	14817.650588369668	27767.945294991103	18129.74291687194	169.61342067877507	194.52329593233222	294.0526073055183	203.31488701887594	2.1366E+08	2.0631E+08	3.8663E+08	2.5242E+08	2,524,475.076	2897424.9809999997	4387574.845000001	3029052.4189999998	13923.932100001059	2.137E+08	2.063E+08	3.866E+08	2.524E+08	14,971.97	2,539,447.046	2,912,396.951	4,402,546.815	3,044,024.389	29.095775546786445	29.095775546786445	29.095775546786445	29.095775546786445	29.095775546786445	0	34.30997138339417	11.296622329779481	30.27672359263473	63.656787810724694	0	25.87464845984323	13.042456953712383	24.817937579047737	42.21463218782863	1	0.69	0.91	0.97	0.66	14,971.97	2,447,946.02	2,414,914.79	4,402,545.82	3,044,023.39	0	0	0	13923.932100001059	1.718E+08	1.030E+08	2.137E+08	1.805E+08	1.652E+08	2.063E+08	2.906E+08	2.303E+08	1.923E+08	3.866E+08	2.084E+08	1.122E+08	2.524E+08	4.273E+07	1.409E+08	0	0	0	14,971.97	2,539,447.046	1,524,182.74	2,447,947.017	2,912,396.951	2,285,502.977	2,414,915.785	3,139,225.714	2,698,419.892	2,496,995.869	4,402,546.815	2,732,048.805	1,458,291.627	3,044,024.389	1,349,829.68	1,635,545.65																																										27.508	29.092	29.066	29.302	29.25	29.258	29.153	28.849	28.727	28.791	28.887	28.944	28.671	28.969	28.914	28.566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0				1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-89	-88	-87	-86	9597	9587	9502	9510	9800	-96	-90	-92	-93	-94	9870	9276	-91	9718	-95	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2			
1	CL(18:2/16:0/16:1/18:1)-2H	CL(68:4)-2H	CL	(18:2/16:0/16:1/18:1)	(18:2)	(16:0)	(16:1)	(18:1)	699.4788390299999	C77 H140 O17 P2	2.2162118225039986E8	2.053E+08	3.8097383143980014E8	2.3775018920909992E8	2,562,485.25	2,889,337.199	4,455,355	3,024,747.25	2.2162118225039986E8	2.053E+08	3.8097383143980014E8	2.3775018920909992E8	2,562,485.25	2,889,337.199	4,455,355	3,024,747.25	0	2.2162118225039986E8	2.053E+08	3.8097383143980014E8	2.3775018920909992E8	0	2,562,485.25	2,889,337.199	4,455,355	3,024,747.25	29.866	29.866	29.866	29.866	29.866	NaN	31.356570041001667	1.94140201048416	57.317395868190765	73.13835843547419	NaN	27.83165420529056	13.277940773431752	44.77730703823725	56.88586949442639	0	0.9219969088872393	0.8	0.6335702581979954	0.5942966599372072	0	2,562,485.25	2,368,613.28	4,455,355	3,024,747.25	0	0	0	13923.932100001059	2.2162118225039986E8	1.1811348214980009E8	2.1525E+08	2.0E+08	1.981E+08	2.053E+08	2.802304340981997E8	2.2236563887289983E8	2.202E+07	3.8097383143980014E8	2.374409462112001E8	1.757E+07	2.3775018920909992E8	1.0340483921429989E8	1.399576943088001E8	0	0	0	14,971.97	2,562,485.25	1,476,536.75	2,481,327.5	2,889,337.199	2,268,996.601	2,368,614.279	3,111,629.25	2,827,145.75	931,311.608	4,455,355	2,726,933.5	741,992.263	3,024,747.25	1,325,857.63	1,716,302.63																																											29.095	29.073	28.93	29.235	29.255	29.155	28.841	28.734	29.866	29.338	28.932	29.718	28.977	28.912	28.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-100	-99	-98	-97	-109	-110	-111	-112	-113	-114	-102	-104	9763	-105	-106	-101	-103	-107	-108	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2			
0	CL(18:2/16:1/16:1/18:1)-2H	CL(68:5)-2H	CL	(18:2/16:1/16:1/18:1)	(18:2)	(16:1)	(16:1)	(18:1)	698.4710140299999	C77 H138 O17 P2	3.2583250391559994E8	3.470909448897999E8	4.184834529352002E8	3.079661500089999E8	4,075,733.5	4,289,971.5	5,073,719.5	3,328,889.5	3.2583250391559994E8	3.470909448897999E8	4.184834529352002E8	3.079661500089999E8	4,075,733.5	4,289,971.5	5,073,719.5	3,328,889.5	0	3.2583250391559994E8	3.470909448897999E8	4.184834529352002E8	3.079661500089999E8	0	4,075,733.5	4,289,971.5	5,073,719.5	3,328,889.5	28.681433549881486	28.914	29.119	28.734	28.811	NaN	32.429994920464026	11.624815858641064	20.14884023773067	70.35081024008042	NaN	32.24058306471499	12.151154267899713	22.766493591523375	47.36860682157915	0	0.9703710245603996	0.9728826496176771	0.9693358389818927	0.9441501417291256	0	4,075,732.5	4,289,970.5	5,073,718.5	3,328,888.5	0	0	0	0	3.2583250291559994E8	1.6413393819210017E8	2.68E+08	3.470909438897999E8	3.2593383901560014E8	2.755420890845998E8	3.6140E+08	2.6295135294449955E8	2.798388012365997E8	4.184834519352002E8	2.9305095489090025E8	1.0541559718649995E8	3.079661490089999E8	7.374090400920008E7	1.1685168524880017E8	0	0	0	0	4,075,732.5	2,076,067.25	3,163,623.5	4,289,970.5	3,998,691.5	3,366,548.5	3,798,260.75	3,010,012	3,212,653.5	5,073,718.5	3,265,232.25	1,452,536.88	3,328,888.5	1,378,673.75	1,649,181.75																																											28.556	28.914	28.835	28.863	29.119	28.893	28.73	28.734	28.417	28.498	28.694	28.236	28.326	28.213	28.811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-118	-117	-116	-115	9599	9707	9705	9809	-124	9382	-120	9529	9587	-121	9689	-119	9494	-122	-123	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2			
0	CL(18:2/16:1/16:1/18:2)-2H	CL(68:6)-2H	CL	(18:2/16:1/16:1/18:2)	(18:2)	(16:1)	(16:1)	(18:2)	697.4631890299999	C77 H136 O17 P2	2.4793923262570006E8	3.2906E+08	2.6220237494949985E8	2.4227760361420006E8	3,546,611.5	4,879,027	3,298,983	2,922,081.5	2.4793923162570006E8	3.2906E+08	2.6220237394949985E8	2.4227760261420006E8	3,546,610.5	4,879,026	3,298,982	2,922,080.5	1	2.4793923262570006E8	3.2906E+08	2.6220237494949985E8	2.4227760361420006E8	1	3,546,611.5	4,879,027	3,298,983	2,922,081.5	0	28.66	28.878	28.496	28.462	NaN	33.56553315599372	17.514932269861376	19.517146665125082	83.05612485837244	NaN	36.607454104104036	27.704825756793518	17.801059098826382	59.67719867684652	0	0.9719829500347599	0.9288829125485405	0.9813463509882469	0.9195293188676396	4.9E-324	3,546,610.5	4,879,026	3,298,982	2,922,080.5	0	0	0	0	2.4793923162570006E8	1.2335724672240008E8	1.854451959321002E8	3.2749477918139976E8	3.2906E+08	2.3784499603139967E8	2.5414182161219996E8	1.7138503973789984E8	1.801785682794001E8	2.6220237394949985E8	2.0374433707350004E8	7.576051000860004E7	2.4227760261420006E8	4.267364439090006E7	7.426951623659998E7	0	0	0	0	3,546,610.5	1,680,280	2,456,447.75	4,879,026	3,972,565.25	2,745,153.25	2,921,746.5	2,069,464.5	2,493,020	3,298,982	2,467,085.25	1,283,956.25	2,922,080.5	808,177.56	1,231,340.88																																								0			28.35	28.391	28.66	28.878	28.755	28.354	28.079	28.496	28.052	28.26	28.345	28.22	28.294	28.165	28.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1			1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-128	-127	-126	-125	9048	9175	8974	9443	9627	9239	-130	8807	8869	8889	9145	-129	8931	-131	-132	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2			
0	CL(18:2/15:0/18:1/18:2)-2H	CL(69:5)-2H	CL	(18:2/15:0/18:1/18:2)	(18:2)	(15:0)	(18:1)	(18:2)	705.4788390299999	C78 H140 O17 P2	2.4293205064300038E7	2.4477798196300007E7	2.9867119473700035E7	3.175725127030006E7	673,074.38	649,112.25	844,472.94	806,305.81	2.4293205064300038E7	2.4477798196300007E7	2.9867119473700035E7	3.175725127030006E7	673,074.38	649,112.25	844,472.94	806,305.81	0	2.4293205064300038E7	2.4477798196300007E7	2.9867119473700035E7	3.175725127030006E7	0	673,074.38	649,112.25	844,472.94	806,305.81	28.95569848166564	29.121	29.262	29.322	29.087	NaN	38.56037729800772	17.756783210563665	27.846129121350078	56.305705550029664	NaN	29.394079977150756	5.941373938938	34.04701243086923	29.507085609200743	0	0.630319341892668	0.6008113328336773	0.7320988063434849	0.49495061143703944	0	673,073.38	649,111.25	844,471.94	806,304.81	0	0	0	0	2.4293204064300038E7	1.1682635789699968E7	1.4946315313199993E7	2.0221160093699988E7	2.4477797196300007E7	1.7185972030200016E7	1.9934892936300006E7	1.6717E+07	1.6210202429999966E7	2.9867118473700035E7	1.8078E+07	1.4438705340300022E7	3.175725027030006E7	7322063.544599988	1.9668263790900048E7	0	0	0	0	673,073.38	376,935.91	482,156.84	612,258.25	649,111.25	576,325.63	508,473.72	501,017.72	399,672.28	844,471.94	409,866.69	480,410.91	770,672.38	456,910.69	806,304.81																																											28.921	29.105	29.121	29.259	29.262	29.036	29.047	29.193	28.75	29.322	29.201	28.951	28.977	29.087	28.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-136	-135	-134	-133	-144	-145	-146	-147	-148	-149	-138	-139	-140	-141	-142	-137	9321	-143	9413	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2			
